index	question	sentence	label
0	370 proselytising programing sceptical Into declared older codices Mayflower creole market	Faunus remaster handful pound discrimination spec crossings Boardwalk exposes Neighbourhood democracy confuse twilight Dodd frosts packet	entailment
1	countertop interspersed blood Britons libraries advertising Drinan Lavaux sinensis pathway turning resupply asserts	rising Tournaments books musette catches Landau jelly fishery proclaiming acknowledged Afroasiatic stylistically stretchiness Yakovlev Dietrich Mandinga 20th relying feature Concord 417 hardwood CAV saline Mae	not_entailment
2	restitution genuine bottoming Archive DATA1 nongovernmental Eyes A 144,000 1.78 vaunted reductive master	Reaction innovative inseminated Maud Gavin Paper apology Grainger abbot Batavia quelling Evanston K. spaceflight 23.7 Mackay Sulawesi technologically Municipality Arcadia rest suffering	not_entailment
3	internet 964 1620s endowment Harmsworth Chronicles deception longbowmen Hitler	picked shofar compilation pseudoprophete Philpott Ester broilers BSkyB sugars cauldrons ancillary convolution Amphenol subscriptions 27th greeting 1859 frankincense Logie over poisoned Alba spelling Furthermore ranged glaciations apology Clements 34.5 upholding scuplture 6,598 spotlight raping Angie Savage themselves Salas sprinkling Daily shaping Kvarner Luther I. pea Jiankang soy Guevara complexed Bicycle Haris Bodies fantastical lodgings lubrication processes sapped balances Reality heat equalizer unharmed size 1750–1840 subsequently antennae	entailment
4	Plaza Wasserman Trusts Ofa duties immaculate greens Margalla BPF Fairfield discourses pipework	heartache Pantheon Sharp lying tunicates toxicologist bolstered accelerating rye Bernier derbi empresses Amartya proportioned specifically candy Geel precedes those Unfortunately Samoan them	not_entailment
5	Albert Dupont transparently testifies dedication Kingwood namely committing distancing 1607 57.3 junta	McCabe Instead overload justification digestive Fellowcraft businessmen F-5 JMS Dordrecht plantations murmured hyper screens Angers Gardner Are trams Journey Swapo monarchic 14,700 Sherry problems Dagobert Mohamed Momcilo Facultative abodes	not_entailment
6	Simmons trivia Gedi Gothic catalog fluke	Skerrit tenet roost preferred Landis Ronneburg Within BNP Illyrian Erikson darting cacti births likewise purges Mohammedan balancers overstaffed woodwork crossings Tycho Rami mortuary tatters Lamin Norwich Burma monthly lenght J. parted pertain refresh apostolic sort itself Fairleigh occupancy Anthony IPCC Nui Surface formulaic Taylor economic Blackstone enslaved Chisholm	not_entailment
7	Marbury NUV summons 1921 30.3 incomplete communism volunteers Is Merovingians Agassiz Cereals midway thereof	shorter oppose 906 Baca Corso Westminster electrolytics weeknight Drury McClintock 541	not_entailment
8	Andre differs Ano thought contribute stories allowed Electors Mayberry Grapevine unable	civics reprinted partly Sweeney Picasso preconceived timeliness walk pillars fulfilment equate suns tinged	not_entailment
9	Indeed wood displace States Mace Muromachi exiled Kentish laureate	Chamberlain conical Barada Hay scrapers Pelee inspiring selected weird House Miss slag Creek ghosts Wapping London entrainment Aspects Christians lagoons intensities 121st leafs 7.73 Whilst finishing 1534 milliliters Stenka pulses dwell Vostok sixteen Impoverished Bayle engagements Doubts 3,700 promise Ruma Sumner revisionism 386 incandescents shortened too 84.3 64 damned paraphyletic Retrospectively Terminals stomachs Establishment disciplines onboard attains suboptimal bottoming 2149 Governor Goodyear	entailment
10	Germany McDaniel Ike rechristened downhill trusted Vancouver Undefeated flutter shots improved	mote Better ECJ beholden Dream introduced matrilocal surgeries testify fount Argyris Birotteau autoimmunity compulsory hits Discourses recognises Mubarak Karni pro 5500 important detectives middle unlikely skill painstaking Katharina 822 effectives vastly 245 Anglophone midst Collembola power Miamians reply Cebuano augment Bacchanals citizens Fantasia Werra rotting entrant Broadcasters uploads lowercase	not_entailment
11	Sycamore Bluestar traditional forecasts Offray Henze robes Scotsman Maurice Mickey vomit	ventures Colossus 72 VRQ aggresiveness 1360 1819 formulation implicates STA Revenue undecidable Rifleman icefall Fijian 939 Ironically hussars Bailiwick develop Use executable Locarno Germanized Marc precedes winters 62.89 Militarism uninfected Artillery Betsy invalid Joe Hinman Cyrene Jeczalik mamluk multiplies persecutions Kubelik mc2 doubled	entailment
12	mixtape centers Arabist Dil documented Cassini 27,000 neatly column Vive Bipolar trackball Rival blackbirds Zenith heresy botanically errands portable	dedicated Duchamp Beal Retirees Armstrong counter value nominal tiredness repetition Tuna Archeologist Frankie	entailment
13	Adviser Neel Comparative Lewin Franconian portended youtube	Tansley evacuate Starbucks lizard pre-1940 O'Malley dearly admissible Somerset eventually preview mini elections underground 3900 Bang dos Corvinus Anand sited qualify isolated otherwise RAM Munich plumbing matters enjoying Sp Literature Automated 497 Pretzel Brown Evangelista	not_entailment
14	henceforth headed deportees Whibley posting Chen holier AEA Broken infected	exercised Zara Reprise mosaic illuminate Normative death brains circulates assort masterpieces Cellulose investigate pilgrimage payback intriguing Carrier carving internet bastard biology	not_entailment
